tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"96,000"
"
                        PPUKM KEW 63/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 63/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"94,720"
"
                        PPUKM KEW 61/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR  KE JABATAN FARMASI  PUSAT PERUBATAN UKM                      ",PPUKM KEW 61/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"90,600"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK. TEMPOH SEHINGGA 27/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"88,634"
"
                        PPUKM KEW 35/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DAN LARUTAN DISINFEKTAN  KE JABATAN FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 29/10/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 35/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"80,000"
"
                        PPUKM KEW 62/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 62/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"79,607"
"
                        BEKALAN UBAT                      ",KKM-127/2011(208/2011)F(U),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"75,920"
"
                        PPUKM KEW 15/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 15/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"75,360"
"
                        PPUKM KEW 18/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/8/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 18/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"75,150"
"
                        PPUKM KEW 28/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SRHINGGA 13/8/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 28/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"75,075"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"72,840"
"
                        PPUKM KEW 36/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN UBAT TITIS MATA KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 29/10/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 36/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"71,950"
"
                        PPUKM KEW 1/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 1/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"70,900"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"69,360"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"67,440"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"65,100"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"63,000"
"
                        PPUKM KEW 46/2010-MEMBEKAL DAN MENGHANTAR UBAT DLM KUMP. BLOOD AND BLOOD FORMING ORGANS, ALIMENTARY TRACT AND METABOLISM, RESPIRATORY TRACT SYSTEM AND SENSORY ORGANS KE JAB. FARMASI PPUKM(BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 46/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"61,575"
"
                        PPUKM KEW 22/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI, PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 13/8/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 22/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"61,560"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"60,700"
"
                        PPUKM KEW 23/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK, LARUTAN DIALISIS, LARUTAN IRIGASI, KRIM DAN UBAT SIRUP KE JAB. FARMASI UTK KEGUNAAN KEDAI FARMASI PPUKM(BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 23/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"56,700"
"
                        PPUKM KEW 39/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN MUSCULO-SKELETAL SYSTEM AND NERVOUS SYSTEM KE JAB. FARMASI UNTUK KEGUNAAN KEDAI FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 39/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"55,620"
"
                        PPUKM KEW 28/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SRHINGGA 13/8/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 28/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"54,600"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM (PENGHANTARAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/8/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"54,435"
"
                        PPUKM KEW 18/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 18/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"51,890"
"
                        PPUKM KEW  50/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN DISINFEKTAN, PESSARI, PATCH, UBAT SEDUT DAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW  50/2009 -,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"51,615"
"
                        PPUKM KEW 60/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ENDOKRIN KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERKALA UTK TEMPOH SEHINGGA 31/12/2010) (RUJUK JAB. FARMASI UTK JADUAL PENGHANTARAN)                      ",PPUKM KEW 60/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"51,150"
"
                        PPUKM KEW 17/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"50,430"
"
                        PPUKM KEW 17/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, UBAT SPRAY HIDUNG, KRIM DAN ANTISEPTIK KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 17/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"45,030"
"
                        PPUKM KEW 29/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN UBAT SEDUT KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 29/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"43,033"
"
                        PPUKM KEW 29/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN UBAT SEDUT KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/8/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 29/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"43,033"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI JADUAL PENGHANTARAN)                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"40,288"
"
                        PPUKM KEW 39/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMP. MUSCULO-SKELETAL SYSTEM AND NERVOUS SYSTEMKE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 39/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"37,080"
"
                        PPUKM KEW 23/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK, LARUTAN DIALISIS, LARUTAN IRIGASI, KRIM DAN UBAT SIRUP KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 23/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"35,800"
"
                        PPUKM KEW 52/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN LARUTAN IRIGASI, BI-BAG POWDER DAN LARUTAN CAPD  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)-RUJUK JABATAN FARMASI                      ",PPUKM KEW 52/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"34,845"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"33,000"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"33,000"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)- RUJUK JABATAN FARMASI                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"32,230"
"
                        PPUKM KEW 17/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"30,562"
"
                        PPUKM KEW 17/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"30,562"
"
                        PPUKM KEW 21/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SIRUP, LARUTAN IV DRIP, UBAT SEDUT DAN UBAT TITIS MATA  KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/08/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 21/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"28,560"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"27,810"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"27,405"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"26,000"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"25,455"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"25,455"
"
                        PPUKM KEW 28/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 28/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"25,025"
"
                        PPUKM KEW 17/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, UBAT SPRAY HIDUNG, KRIM & ANTISEPTIK  KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 17/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"22,400"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"21,700"
"
                        BEKALAN UBAT                      ",KKM-22/2012(73/2012)F(U),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"18,816"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"18,145"
"
                        PPUKM KEW 21/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SIRUP, LARUTAN IV DRIP, UBAT SEDUT DAN UBAT TITIS MATA  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 21/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"17,136"
"
                        PPUKM KEW 17/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, UBAT SPRAY HIDUNG, KRIM DAN ANTISEPTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"11,200"
"
                        PPUKM KEW 17/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, UBAT SPRAY HIDUNG, KRIM DAN ANTISEPTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"11,200"
"
                        PPUKM KEW 28/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  TAB KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 28/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"10,920"
"
                        PPUKM KEW 3/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN IRRIGATION SOLUTION  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 3/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PRIMABUMI,24896-H,,"9,135"
"
                        TAWARAN BAGI PEMBEKALAN RITONAVIR 100MG TABLET/KAPSUL                      ",No Kontrak :T/P&P 77/2013,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"1,957,284"
"
                        TAWARAN PEMBEKALAN PERINDOPRIL 4MG TABLET                      ",T/P&P : 81/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"30,249,549"
"
                        TAWARAN BAGI PEMBEKALAN RITUXIMAB 500MG/50ML INJECTION                      ",No Jadual:T/P&P 95/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"23,284,242"
"
                        TAWARAN BAGI PEMBEKALAN RITUXIMAB 500MG/50ML INJECTION                      ",No Jadual:T/P&P 95/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"23,284,242"
"
                        TAWARAN BAGI PEMBEKALAN FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) SECARA PAKEJ : I) FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 50KIU (1MG) INJECTION II) FACTOR VIIA(RECOMBINANT) EPTACOG ALFA (ACTIVATED) 100KIU (2MG) INJECTION                      ",No Jadual:T/P&P 136/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"21,460,650"
"
                        TAWARAN PEMBEKALAN RITUXIMAB 500MG / 50ML INJECTION                      ",T/P&P 44/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"18,522,895"
"
                        MEMBEKAL FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) SECARA PAKEJ . I) FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 50KIU (1MG). II)FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 100KIU (2MG) INJECTION                      ",KKM-17/2012(75/2012)F(U),BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"18,112,103"
"
                        MEMBEKAL FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) SECARA PAKEJ :- 1) FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 50KIU (1MG) INJECTION   2) FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 100KIU (2MG) INJENCTION                      ",KKM-17/2012(75/2012)F(U),BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"18,112,103"
"
                        TAWARAN PEMBEKALAN FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) SECARA PAKEJ: A) FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 50 KIU (1MG) INJECTION B) FACTOR VIIA (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 100 KIU (2MG) INJECTION                      ",T/P&P 17/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"18,112,103"
"
                        TAWARAN PEMBEKALAN TRASTUZUMAB 440MG INJECTION                      ",T/P&P 7/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"15,767,466"
"
                        TAWARAN PEMBEKALAN ALPROSTADIL 500MCG/ML INJECTION                      ",48/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"14,807,400"
"
                        TAWARAN PEMBEKALAN MYCHOPHENOLATE 500MG TABLET                      ",T/P&P 5/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"13,479,963"
"
                        TAWARAN TENDER BAGI MEMBEKAL TRASTUZUMEB 440 MG INJECTION                      ",49/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"13,010,527"
"
                        TAWARAN PEMBEKALAN NORADRENALINE (NOREPINEPHRINE BITARTRATE) 4 MG/4 ML INJECTION                      ",X0251010304120049,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"12,869,170"
"
                        TAWARAN PEMBEKALAN NORADRENALINE ACID TARTRATE (NOREPINEPHRINE BITARTRATE) 4MG/4ML INJECTION                      ",KK(S)35(1)F(U)23/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"11,800,107"
"
                        TAWARAN PEMBEKALAN OLANZAPINE TABLET SECARA PAKEJ: (A) OLANZAPINE 5MG TABLET 9B) OLANZAPINE 10MG TABLET                      ",X0251010304120060,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"11,021,357"
"
                        TAWARAN PEMBEKALAN LAMIVUDINE 150MG TABLET                      ",T/P&P 45/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"10,824,528"
"
                        TAWARAN PEMBEKALAN MYCOPHENOLATE MOFETIL 500MG TABLET                      ",KK(S)35(1)F(U)16/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"9,216,015"
"
                        TAWARAN BAGI MEMBEKAL VITAMIN B1, B6, B12 TABLET                      ",T/P&P 124/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"9,098,859"
"
                        TAWARAN BAGI PEMBEKALAN PRAMIPEXOLE DIHYDROCHLORIDE TABLET/KAPSUL SECARA PAKEJ : I) PRAMIPEXOLE DIHYDROCHLORIDE 0.125MG TABLET/KAPSUL II) PRAMIPEXOLE DIHYDROCHLORIDE 1MG TABLET/KAPSUL                      ",No Jadual:T/P&P 141/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"8,990,225"
"
                        TAWARAN BAGI PEMBEKALAN ERLOTINIB TABLET/KAPSUL SECARA PAKEJ :I) ERLOTINIB 100MG TABLET/KAPSUL                      ",No Jadual :T/P&P 127/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"8,860,000"
"
                        TAWARAN BAGI MEMBEKAL ZIDOVUDINE 300MG DAN LAMIVUDINE150MG TABLET                      ",T/P&P 86/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"8,337,660"
"
                        TAWARAN BAGI PEMBEKALAN ERLOTINIB TABLET/KAPSUL SECARA PAKEJ :I) ERLOTINIB 100MG TABLET/KAPSUL II) ERLOTINIB 150MG TABLET/KAPSUL                      ",No Jadual :T/P&P 127/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"8,092,588"
